actor_id,name,genre,year,pop_pred,inf_pred,total_pred
4486,Jing Lei,Doom Metal,2043,2.350886393305452,13.140775186620102,15.491661579925552
4486,Jing Lei,Doom Metal,2044,2.39648022470132,13.22692046699482,15.62340069169614
4486,Jing Lei,Doom Metal,2045,2.4421989707037524,13.31330176183632,15.75550073254007
4487,Jing Lin,Doom Metal,2041,2.259698730513715,12.968484625870666,15.22818335638438
4487,Jing Lin,Doom Metal,2042,2.305292561909583,13.054629906245385,15.359922468154966
4487,Jing Lin,Doom Metal,2043,2.350886393305452,13.140775186620102,15.491661579925552
4487,Jing Lin,Doom Metal,2044,2.39648022470132,13.22692046699482,15.62340069169614
4487,Jing Lin,Doom Metal,2045,2.4421989707037524,13.31330176183632,15.75550073254007
4490,Kathryn Mcknight,Indie Folk,2041,13.08249383656685,25.73490493831841,38.81739877488526
4490,Kathryn Mcknight,Indie Folk,2042,13.316438029761231,26.20968473586879,39.52612276563002
4490,Kathryn Mcknight,Indie Folk,2043,13.55038222295562,26.68446453341917,40.23484675637479
4490,Kathryn Mcknight,Indie Folk,2044,13.784326416150002,27.159244330969543,40.94357074711955
4490,Kathryn Mcknight,Indie Folk,2045,14.01891155233944,27.635324895088555,41.65423644742799
4491,Ping Song,Indie Folk,2041,4.506065173955666,24.881044478838344,29.38710965279401
4491,Ping Song,Indie Folk,2042,4.586072950350158,25.347417017393955,29.933489967744112
4491,Ping Song,Indie Folk,2043,4.66608072674465,25.81378955594957,30.479870282694225
4491,Ping Song,Indie Folk,2044,4.746088503139141,26.28016209450518,31.02625059764432
4491,Ping Song,Indie Folk,2045,4.826315478921016,26.74781236604313,31.574127844964156
4494,Thomas Harrison,Space Rock,2041,6.85057217528468,60.37471663038631,67.22528880567098
4494,Thomas Harrison,Space Rock,2042,6.975348433987825,60.78558363265388,67.7609320666417
4494,Thomas Harrison,Space Rock,2043,7.1001246926909705,61.19645063492144,68.29657532761242
4494,Thomas Harrison,Space Rock,2044,7.224900951394115,61.60731763718902,68.83221858858313
4494,Thomas Harrison,Space Rock,2045,7.350019062860832,62.01931030247649,69.36932936533732
4495,Michelle Davis,Space Rock,2041,6.85057217528468,60.37471663038631,67.22528880567098
4495,Michelle Davis,Space Rock,2042,6.975348433987825,60.78558363265388,67.7609320666417
4495,Michelle Davis,Space Rock,2043,7.1001246926909705,61.19645063492144,68.29657532761242
4495,Michelle Davis,Space Rock,2044,7.224900951394115,61.60731763718902,68.83221858858313
4495,Michelle Davis,Space Rock,2045,7.350019062860832,62.01931030247649,69.36932936533732
4500,Emily Raymond,Indie Folk,2041,4.082910113701685,105.21869518291015,109.30160529661184
4500,Emily Raymond,Indie Folk,2042,4.167440021515618,108.96456477118122,113.13200479269685
4500,Emily Raymond,Indie Folk,2043,4.251969929329552,112.71043435945232,116.96240428878188
4500,Emily Raymond,Indie Folk,2044,4.336499837143485,116.45630394772331,120.7928037848668
4500,Emily Raymond,Indie Folk,2045,4.421261333745949,120.21243619240065,124.6336975261466
4502,Kimberly Alvarez,Doom Metal,2041,2.044012325294534,11.369190222321135,13.413202547615672
4502,Kimberly Alvarez,Doom Metal,2042,2.075116244095787,11.615531947106552,13.69064819120234
4502,Kimberly Alvarez,Doom Metal,2043,2.1062201628970407,11.861873671891969,13.96809383478901
4502,Kimberly Alvarez,Doom Metal,2044,2.137324081698294,12.108215396677386,14.24553947837568
4502,Kimberly Alvarez,Doom Metal,2045,2.168513216715441,12.35523203029783,14.52374524701327
4503,Fredo Grossi,Indie Rock,2041,27.22984026895143,131.93181221139065,159.16165248034207
4503,Fredo Grossi,Indie Rock,2042,27.775606489090663,135.89677464396038,163.67238113305106
4503,Fredo Grossi,Indie Rock,2043,28.32137270922991,139.86173707653018,168.18310978576008
4503,Fredo Grossi,Indie Rock,2044,28.86713892936915,143.82669950909988,172.69383843846904
4503,Fredo Grossi,Indie Rock,2045,29.41440039942658,147.8025248524438,177.21692525187038
4504,Charles Delahaye,Indie Rock,2041,4.2643948618063465,50.64531751486585,54.9097123766722
4504,Charles Delahaye,Indie Rock,2042,4.340718114784283,51.801275270374695,56.141993385158976
4504,Charles Delahaye,Indie Rock,2043,4.417041367762222,52.95723302588355,57.37427439364578
4504,Charles Delahaye,Indie Rock,2044,4.493364620740159,54.1131907813924,58.60655540213256
4504,Charles Delahaye,Indie Rock,2045,4.569896978520776,55.272315544450585,59.84221252297136
4506,Jose Manuel Quintana Borrell,Darkwave,2041,1.994237651892318,4.179277376761642,6.17351502865396
4506,Jose Manuel Quintana Borrell,Darkwave,2042,2.0361100398424488,4.268585251925517,6.304695291767965
4506,Jose Manuel Quintana Borrell,Darkwave,2043,2.0779824277925805,4.357893127089391,6.435875554881972
4506,Jose Manuel Quintana Borrell,Darkwave,2044,2.119854815742711,4.447201002253266,6.567055817995977
4506,Jose Manuel Quintana Borrell,Darkwave,2045,2.1618419225639385,4.536753556527178,6.698595479091116
4507,Alix Chevallier,Darkwave,2041,1.994237651892318,4.179277376761642,6.17351502865396
4507,Alix Chevallier,Darkwave,2042,2.0361100398424488,4.268585251925517,6.304695291767965
4507,Alix Chevallier,Darkwave,2043,2.0779824277925805,4.357893127089391,6.435875554881972
4507,Alix Chevallier,Darkwave,2044,2.119854815742711,4.447201002253266,6.567055817995977
4507,Alix Chevallier,Darkwave,2045,2.1618419225639385,4.536753556527178,6.698595479091116
4508,Edward Siering,Darkwave,2041,6.295534185745168,45.77434741005817,52.06988159580334
4508,Edward Siering,Darkwave,2042,6.426125333661777,47.53771136264978,53.96383669631156
4508,Edward Siering,Darkwave,2043,6.5567164815783885,49.301075315241405,55.8577917968198
4508,Edward Siering,Darkwave,2044,6.687307629494999,51.064439267833,57.75174689732799
4508,Edward Siering,Darkwave,2045,6.818256561378504,52.832634354541305,59.65089091591981
4514,Kelly Clayton,Synthpop,2041,9.799092200566871,14.795932840771709,24.59502504133858
4514,Kelly Clayton,Synthpop,2042,10.003532489758932,15.046807678977927,25.05034016873686
4514,Kelly Clayton,Synthpop,2043,10.207972778950992,15.297682517184148,25.50565529613514
4514,Kelly Clayton,Synthpop,2044,10.412413068143051,15.548557355390365,25.960970423533418
4514,Kelly Clayton,Synthpop,2045,10.61741346771646,15.800119521920434,26.417532989636896
4519, Crimson Vale,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4519, Crimson Vale,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4519, Crimson Vale,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4519, Crimson Vale,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4519, Crimson Vale,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4521,Renata Parpinel,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4521,Renata Parpinel,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4521,Renata Parpinel,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4521,Renata Parpinel,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4521,Renata Parpinel,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4522,Giuliano Anastasi,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4522,Giuliano Anastasi,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4522,Giuliano Anastasi,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4522,Giuliano Anastasi,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4522,Giuliano Anastasi,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4523,Arthur Colas,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4523,Arthur Colas,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4523,Arthur Colas,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4523,Arthur Colas,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4523,Arthur Colas,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4524,Luciano Maderna,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4524,Luciano Maderna,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4524,Luciano Maderna,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4524,Luciano Maderna,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4524,Luciano Maderna,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4525,Rosario Pujadas Barceló,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4525,Rosario Pujadas Barceló,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4525,Rosario Pujadas Barceló,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4525,Rosario Pujadas Barceló,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4525,Rosario Pujadas Barceló,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4526,Paola Condoleo,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4526,Paola Condoleo,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4526,Paola Condoleo,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4526,Paola Condoleo,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4526,Paola Condoleo,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4527,Benvenuto Castiglione-Pulci,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4527,Benvenuto Castiglione-Pulci,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4527,Benvenuto Castiglione-Pulci,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4527,Benvenuto Castiglione-Pulci,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4527,Benvenuto Castiglione-Pulci,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4529,Bartolomeo Castellitto-Gritti,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4529,Bartolomeo Castellitto-Gritti,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4529,Bartolomeo Castellitto-Gritti,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4529,Bartolomeo Castellitto-Gritti,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4529,Bartolomeo Castellitto-Gritti,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4531,Terri Thomas,Indie Folk,2041,2.044012325294534,0.0,2.044012325294534
4531,Terri Thomas,Indie Folk,2042,2.075116244095787,0.0,2.075116244095787
4531,Terri Thomas,Indie Folk,2043,2.1062201628970407,0.0,2.1062201628970407
4531,Terri Thomas,Indie Folk,2044,2.137324081698294,0.0,2.137324081698294
4531,Terri Thomas,Indie Folk,2045,2.168513216715441,0.0,2.168513216715441
4535,TRU VZN (True Vision),Dream Pop,2041,2.259698730513715,14.463162728901551,16.722861459415267
4535,TRU VZN (True Vision),Dream Pop,2042,2.305292561909583,14.863393832675367,17.16868639458495
4535,TRU VZN (True Vision),Dream Pop,2043,2.350886393305452,15.263624936449183,17.614511329754635
4535,TRU VZN (True Vision),Dream Pop,2044,2.39648022470132,15.663856040222994,18.060336264924317
4535,TRU VZN (True Vision),Dream Pop,2045,2.4421989707037524,16.065183667568792,18.507382638272546
4536,Amy Coleman,Dream Pop,2041,2.259698730513715,14.463162728901551,16.722861459415267
4536,Amy Coleman,Dream Pop,2042,2.305292561909583,14.863393832675367,17.16868639458495
4536,Amy Coleman,Dream Pop,2043,2.350886393305452,15.263624936449183,17.614511329754635
4536,Amy Coleman,Dream Pop,2044,2.39648022470132,15.663856040222994,18.060336264924317
4536,Amy Coleman,Dream Pop,2045,2.4421989707037524,16.065183667568792,18.507382638272546
4537,Elizabeth Newton PhD,Dream Pop,2041,2.259698730513715,14.463162728901551,16.722861459415267
4537,Elizabeth Newton PhD,Dream Pop,2042,2.305292561909583,14.863393832675367,17.16868639458495
4537,Elizabeth Newton PhD,Dream Pop,2043,2.350886393305452,15.263624936449183,17.614511329754635
4537,Elizabeth Newton PhD,Dream Pop,2044,2.39648022470132,15.663856040222994,18.060336264924317
4537,Elizabeth Newton PhD,Dream Pop,2045,2.4421989707037524,16.065183667568792,18.507382638272546
4539,Jorge Ross,Southern Gothic Rock,2041,2.3285566339107056,0.0,2.3285566339107056
4539,Jorge Ross,Southern Gothic Rock,2042,2.373020939203289,0.0,2.373020939203289
4539,Jorge Ross,Southern Gothic Rock,2043,2.4174852444958725,0.0,2.4174852444958725
4539,Jorge Ross,Southern Gothic Rock,2044,2.461949549788456,0.0,2.461949549788456
4539,Jorge Ross,Southern Gothic Rock,2045,2.5065356750955394,0.0,2.5065356750955394
4542,DRAE 5000,Psychedelic Rock,2041,2.259698730513715,36.015515057364865,38.27521378787858
4542,DRAE 5000,Psychedelic Rock,2042,2.305292561909583,36.75532687415772,39.0606194360673
4542,DRAE 5000,Psychedelic Rock,2043,2.350886393305452,37.49513869095057,39.84602508425602
4542,DRAE 5000,Psychedelic Rock,2044,2.39648022470132,38.23495050774343,40.63143073244475
4542,DRAE 5000,Psychedelic Rock,2045,2.4421989707037524,38.97678920622612,41.418988176929865
4543,Jun Liang,Psychedelic Rock,2041,2.259698730513715,36.015515057364865,38.27521378787858
4543,Jun Liang,Psychedelic Rock,2042,2.305292561909583,36.75532687415772,39.0606194360673
4543,Jun Liang,Psychedelic Rock,2043,2.350886393305452,37.49513869095057,39.84602508425602
4543,Jun Liang,Psychedelic Rock,2044,2.39648022470132,38.23495050774343,40.63143073244475
4543,Jun Liang,Psychedelic Rock,2045,2.4421989707037524,38.97678920622612,41.418988176929865
4545,Gang Wan,Psychedelic Rock,2041,4.543801422572539,36.015515057364865,40.55931647993741
4545,Gang Wan,Psychedelic Rock,2042,4.635023540390928,36.75532687415772,41.39035041454864
4545,Gang Wan,Psychedelic Rock,2043,4.726245658209319,37.49513869095057,42.22138434915989
4545,Gang Wan,Psychedelic Rock,2044,4.817467776027708,38.23495050774343,43.05241828377113
4545,Gang Wan,Psychedelic Rock,2045,4.908939817456559,38.97678920622612,43.88572902368267
4546,Ping Lai,Psychedelic Rock,2041,2.259698730513715,36.015515057364865,38.27521378787858
4546,Ping Lai,Psychedelic Rock,2042,2.305292561909583,36.75532687415772,39.0606194360673
4546,Ping Lai,Psychedelic Rock,2043,2.350886393305452,37.49513869095057,39.84602508425602
4546,Ping Lai,Psychedelic Rock,2044,2.39648022470132,38.23495050774343,40.63143073244475
4546,Ping Lai,Psychedelic Rock,2045,2.4421989707037524,38.97678920622612,41.418988176929865
4549,Ping Li,Psychedelic Rock,2041,10.99747813830466,20.531236361100103,31.528714499404764
4549,Ping Li,Psychedelic Rock,2042,11.211915917523136,20.83746946763512,32.04938538515825
4549,Ping Li,Psychedelic Rock,2043,11.426353696741614,21.143702574170128,32.57005627091174
4549,Ping Li,Psychedelic Rock,2044,11.640791475960093,21.44993568070513,33.090727156665224
4549,Ping Li,Psychedelic Rock,2045,11.85581675594355,21.757007782052572,33.612824537996126
4550,Aimée van Dijk,Psychedelic Rock,2041,31.480206031215253,214.67862129469663,246.15882732591191
4550,Aimée van Dijk,Psychedelic Rock,2042,32.06325470052473,218.19711443022945,250.26036913075416
4550,Aimée van Dijk,Psychedelic Rock,2043,32.646303369834214,221.71560756576224,254.36191093559648
4550,Aimée van Dijk,Psychedelic Rock,2044,33.229352039143684,225.23410070129495,258.46345274043864
4550,Aimée van Dijk,Psychedelic Rock,2045,33.81399810206772,228.7622335440484,262.5762316461161
4551,Sander Veenstra,Psychedelic Rock,2041,20.744680697980204,20.531236361100103,41.27591705908031
4551,Sander Veenstra,Psychedelic Rock,2042,21.108437074948533,20.83746946763512,41.94590654258365
4551,Sander Veenstra,Psychedelic Rock,2043,21.472193451916866,21.143702574170128,42.61589602608699
4551,Sander Veenstra,Psychedelic Rock,2044,21.83594982888519,21.44993568070513,43.28588550959033
4551,Sander Veenstra,Psychedelic Rock,2045,22.20070279866713,21.757007782052572,43.957710580719706
4553,Tao Zeng,Psychedelic Rock,2041,10.99747813830466,20.531236361100103,31.528714499404764
4553,Tao Zeng,Psychedelic Rock,2042,11.211915917523136,20.83746946763512,32.04938538515825
4553,Tao Zeng,Psychedelic Rock,2043,11.426353696741614,21.143702574170128,32.57005627091174
4553,Tao Zeng,Psychedelic Rock,2044,11.640791475960093,21.44993568070513,33.090727156665224
4553,Tao Zeng,Psychedelic Rock,2045,11.85581675594355,21.757007782052572,33.612824537996126
4556,Danny Craig,Indie Rock,2041,11.996817576157293,12.329944034003832,24.326761610161125
4556,Danny Craig,Indie Rock,2042,12.18569473612779,12.539006399176133,24.724701135303924
4556,Danny Craig,Indie Rock,2043,12.374571896098288,12.74806876434844,25.122640660446727
4556,Danny Craig,Indie Rock,2044,12.563449056068782,12.95713112952074,25.520580185589523
4556,Danny Craig,Indie Rock,2045,12.752843687710431,13.166766268296255,25.91960995600669
4558,Jun Yin,Avant-Garde Folk,2041,2.3153953846602247,22.960823385486982,25.276218770147207
4558,Jun Yin,Avant-Garde Folk,2042,2.3577682409318284,23.181194472365068,25.538962713296897
4558,Jun Yin,Avant-Garde Folk,2043,2.400141097203433,23.401565559243164,25.8017066564466
4558,Jun Yin,Avant-Garde Folk,2044,2.442513953475037,23.62193664612125,26.064450599596288
4558,Jun Yin,Avant-Garde Folk,2045,2.485002899763824,23.842911489401757,26.327914389165574
4560,Michael Potts,Americana,2041,2.259698730513715,10.204530302326752,12.464229032840468
4560,Michael Potts,Americana,2042,2.305292561909583,10.559336749986135,12.86462931189572
4560,Michael Potts,Americana,2043,2.350886393305452,10.91414319764553,13.26502959095098
4560,Michael Potts,Americana,2044,2.39648022470132,11.268949645304916,13.665429870006236
4560,Michael Potts,Americana,2045,2.4421989707037524,11.62472816542365,14.0669271361274
4563,Laura Cohen,Synthwave,2041,2.3322036490312694,10.280748309727148,12.612951958758416
4563,Laura Cohen,Synthwave,2042,2.3761628046219982,10.30946480981842,12.685627614440415
4563,Laura Cohen,Synthwave,2043,2.420121960212728,10.338181309909691,12.758303270122418
4563,Laura Cohen,Synthwave,2044,2.4640811158034577,10.36689781000096,12.830978925804418
4563,Laura Cohen,Synthwave,2045,2.508160707436901,10.395692985434946,12.903853692871849
4566,Nicola Bernetti,Oceanus Folk,2041,12.19829257803402,56.4484259792764,68.64671855731041
4566,Nicola Bernetti,Oceanus Folk,2042,12.383959890625958,57.49566393708564,69.8796238277116
4566,Nicola Bernetti,Oceanus Folk,2043,12.569627203217896,58.54290189489493,71.11252909811283
4566,Nicola Bernetti,Oceanus Folk,2044,12.755294515809831,59.59013985270418,72.34543436851402
4566,Nicola Bernetti,Oceanus Folk,2045,12.941470505970514,60.64024695560334,73.58171746157385
4567,Vincentio Gentili,Oceanus Folk,2041,12.19829257803402,56.4484259792764,68.64671855731041
4567,Vincentio Gentili,Oceanus Folk,2042,12.383959890625958,57.49566393708564,69.8796238277116
4567,Vincentio Gentili,Oceanus Folk,2043,12.569627203217896,58.54290189489493,71.11252909811283
4567,Vincentio Gentili,Oceanus Folk,2044,12.755294515809831,59.59013985270418,72.34543436851402
4567,Vincentio Gentili,Oceanus Folk,2045,12.941470505970514,60.64024695560334,73.58171746157385
4568,Guglielmo Canetta,Oceanus Folk,2041,12.19829257803402,56.4484259792764,68.64671855731041
4568,Guglielmo Canetta,Oceanus Folk,2042,12.383959890625958,57.49566393708564,69.8796238277116
