actor_id,name,genre,year,pop_pred,inf_pred,total_pred
1656,Alfonso Albero Cervera,Synthwave,2040,11.95299912510034,21.156161924155345,0.23526098661452924
1656,Alfonso Albero Cervera,Synthwave,2041,12.203762337039208,21.90973019353831,0.2421870004522416
1656,Alfonso Albero Cervera,Synthwave,2042,12.454525548978069,22.66329846292126,0.2488728100965175
1656,Alfonso Albero Cervera,Synthwave,2043,12.705288760916934,23.416866732304214,0.25532895473291983
1656,Alfonso Albero Cervera,Synthwave,2044,12.95673899535426,24.172499572288228,0.26158229393415144
1673,Élise François-Berthelot,Darkwave,2040,2.62884586042492,13.76700938011985,-0.8063120821103837
1673,Élise François-Berthelot,Darkwave,2041,2.6836384950251784,14.209789493958247,-0.8045059647628618
1673,Élise François-Berthelot,Darkwave,2042,2.738431129625436,14.652569607796634,-0.8027175256153909
1673,Élise François-Berthelot,Darkwave,2043,2.793223764225695,15.095349721635024,-0.8009489762237476
1673,Élise François-Berthelot,Darkwave,2044,2.848166515633077,15.539342931675712,-0.7991973912274701
1686,Sandra Horton,Dream Pop,2040,3.149674796727264,9.756301075813854,-0.8223594442323867
1686,Sandra Horton,Dream Pop,2041,3.212395982560404,9.924040678076215,-0.8239726746663472
1686,Sandra Horton,Dream Pop,2042,3.2751171683935447,10.091780280338572,-0.82546883471512
1686,Sandra Horton,Dream Pop,2043,3.3378383542266854,10.259519882600932,-0.826856803497688
1686,Sandra Horton,Dream Pop,2044,3.400731378925121,10.427719045417437,-0.8281481351899744
1691,April Brown,Synthwave,2040,6.924192588198196,22.272910837455328,-0.24087874397571607
1691,April Brown,Synthwave,2041,7.049625611980583,22.67101182508906,-0.24331944216380547
1691,April Brown,Synthwave,2042,7.175058635762968,23.06911281272278,-0.24564829511193675
1691,April Brown,Synthwave,2043,7.300491659545355,23.46721380035651,-0.24787188616672962
1691,April Brown,Synthwave,2044,7.426268335447694,23.866405475627587,-0.25000205028539935
1675,Noël Loiseau,Darkwave,2040,2.62884586042492,13.76700938011985,-0.8063120821103837
1675,Noël Loiseau,Darkwave,2041,2.6836384950251784,14.209789493958247,-0.8045059647628618
1675,Noël Loiseau,Darkwave,2042,2.738431129625436,14.652569607796634,-0.8027175256153909
1675,Noël Loiseau,Darkwave,2043,2.793223764225695,15.095349721635024,-0.8009489762237476
1675,Noël Loiseau,Darkwave,2044,2.848166515633077,15.539342931675712,-0.7991973912274701
1690,Ping Xiang,Synthwave,2040,3.478548753674086,8.658486855774695,-0.8084171576791179
1690,Ping Xiang,Synthwave,2041,3.540224510647003,8.717948363157255,-0.8121518448843801
1690,Ping Xiang,Synthwave,2042,3.6019002676199188,8.777409870539811,-0.8156898732471817
1690,Ping Xiang,Synthwave,2043,3.6635760245928353,8.83687137792237,-0.8190439913364849
1690,Ping Xiang,Synthwave,2044,3.72542075624239,8.896495793544332,-0.8222345123647238
1677,Henriette Duval,Darkwave,2040,2.62884586042492,13.76700938011985,-0.8063120821103837
1677,Henriette Duval,Darkwave,2041,2.6836384950251784,14.209789493958247,-0.8045059647628618
1677,Henriette Duval,Darkwave,2042,2.738431129625436,14.652569607796634,-0.8027175256153909
1677,Henriette Duval,Darkwave,2043,2.793223764225695,15.095349721635024,-0.8009489762237476
1677,Henriette Duval,Darkwave,2044,2.848166515633077,15.539342931675712,-0.7991973912274701
1701,Carsten Heinz,Southern Gothic Rock,2040,3.358520612232142,0.0,-0.9655224571774708
1701,Carsten Heinz,Southern Gothic Rock,2041,3.4228865109541067,0.0,-0.9670215163889968
1701,Carsten Heinz,Southern Gothic Rock,2042,3.4872524096760698,0.0,-0.9683875550428338
1701,Carsten Heinz,Southern Gothic Rock,2043,3.5516183083980346,0.0,-0.9696315273833235
1701,Carsten Heinz,Southern Gothic Rock,2044,3.616160552048004,0.0,-0.9707663979267018
1676,Siegmar Heintze,Darkwave,2040,2.62884586042492,13.76700938011985,-0.8063120821103837
1676,Siegmar Heintze,Darkwave,2041,2.6836384950251784,14.209789493958247,-0.8045059647628618
1676,Siegmar Heintze,Darkwave,2042,2.738431129625436,14.652569607796634,-0.8027175256153909
1676,Siegmar Heintze,Darkwave,2043,2.793223764225695,15.095349721635024,-0.8009489762237476
1676,Siegmar Heintze,Darkwave,2044,2.848166515633077,15.539342931675712,-0.7991973912274701
1683,Jing Zhong,Space Rock,2040,2.516421050889311,72.07482238762682,0.16105671343114603
1683,Jing Zhong,Space Rock,2041,2.569213311456269,74.9976712503877,0.18524258034021657
1683,Jing Zhong,Space Rock,2042,2.6220055720232267,77.92052011314856,0.2084510158585352
1683,Jing Zhong,Space Rock,2043,2.674797832590185,80.84336897590947,0.23073160078512478
1683,Jing Zhong,Space Rock,2044,2.727734729487464,83.7742256437738,0.25218875596573564
1696,Ming He,Psychedelic Rock,2040,2.733945832929008,6.456842376009278,-0.9186373341509385
1696,Ming He,Psychedelic Rock,2041,2.790505605151904,6.590953967158899,-0.9196151967035675
1696,Ming He,Psychedelic Rock,2042,2.8470653773748,6.725065558308517,-0.9204914437079383
1696,Ming He,Psychedelic Rock,2043,2.903625149597696,6.859177149458136,-0.9212747244559286
1696,Ming He,Psychedelic Rock,2044,2.960339880100655,6.993656169624604,-0.9219747351710359
1697,Xiuying Yuan,Psychedelic Rock,2040,2.733945832929008,6.456842376009278,-0.9186373341509385
1697,Xiuying Yuan,Psychedelic Rock,2041,2.790505605151904,6.590953967158899,-0.9196151967035675
1697,Xiuying Yuan,Psychedelic Rock,2042,2.8470653773748,6.725065558308517,-0.9204914437079383
1697,Xiuying Yuan,Psychedelic Rock,2043,2.903625149597696,6.859177149458136,-0.9212747244559286
1697,Xiuying Yuan,Psychedelic Rock,2044,2.960339880100655,6.993656169624604,-0.9219747351710359
1695,Wei Xue,Psychedelic Rock,2040,2.733945832929008,6.456842376009278,-0.9186373341509385
1695,Wei Xue,Psychedelic Rock,2041,2.790505605151904,6.590953967158899,-0.9196151967035675
1695,Wei Xue,Psychedelic Rock,2042,2.8470653773748,6.725065558308517,-0.9204914437079383
1695,Wei Xue,Psychedelic Rock,2043,2.903625149597696,6.859177149458136,-0.9212747244559286
1695,Wei Xue,Psychedelic Rock,2044,2.960339880100655,6.993656169624604,-0.9219747351710359
1678,Thibault Ollivier,Darkwave,2040,2.62884586042492,13.76700938011985,-0.8063120821103837
1678,Thibault Ollivier,Darkwave,2041,2.6836384950251784,14.209789493958247,-0.8045059647628618
1678,Thibault Ollivier,Darkwave,2042,2.738431129625436,14.652569607796634,-0.8027175256153909
1678,Thibault Ollivier,Darkwave,2043,2.793223764225695,15.095349721635024,-0.8009489762237476
1678,Thibault Ollivier,Darkwave,2044,2.848166515633077,15.539342931675712,-0.7991973912274701
1692,Jing Chang,Synthwave,2040,3.478548753674086,8.658486855774695,-0.8084171576791179
1692,Jing Chang,Synthwave,2041,3.540224510647003,8.717948363157255,-0.8121518448843801
1692,Jing Chang,Synthwave,2042,3.6019002676199188,8.777409870539811,-0.8156898732471817
1692,Jing Chang,Synthwave,2043,3.6635760245928353,8.83687137792237,-0.8190439913364849
1692,Jing Chang,Synthwave,2044,3.72542075624239,8.896495793544332,-0.8222345123647238
1698,Xiulan Ren,Psychedelic Rock,2040,2.733945832929008,6.456842376009278,-0.9186373341509385
1698,Xiulan Ren,Psychedelic Rock,2041,2.790505605151904,6.590953967158899,-0.9196151967035675
1698,Xiulan Ren,Psychedelic Rock,2042,2.8470653773748,6.725065558308517,-0.9204914437079383
1698,Xiulan Ren,Psychedelic Rock,2043,2.903625149597696,6.859177149458136,-0.9212747244559286
1698,Xiulan Ren,Psychedelic Rock,2044,2.960339880100655,6.993656169624604,-0.9219747351710359
1707,Bartek Tatarczyk,Dream Pop,2040,3.478548753674086,0.0,-0.9537106202742809
1707,Bartek Tatarczyk,Dream Pop,2041,3.540224510647003,0.0,-0.9556832394461179
1707,Bartek Tatarczyk,Dream Pop,2042,3.6019002676199188,0.0,-0.9575062479738459
1707,Bartek Tatarczyk,Dream Pop,2043,3.6635760245928353,0.0,-0.9591914292244796
1707,Bartek Tatarczyk,Dream Pop,2044,3.72542075624239,0.0,-0.9607536722417196
1703,Igor Goliasz,Dream Pop,2040,6.4833934745234965,17.06537082062441,-0.3716422573677619
1703,Igor Goliasz,Dream Pop,2041,6.605939059159556,17.487810231000893,-0.37152821006860925
1703,Igor Goliasz,Dream Pop,2042,6.728484643795612,17.91024964137737,-0.3713845531361575
1703,Igor Goliasz,Dream Pop,2043,6.851030228431672,18.33268905175385,-0.3712147882433455
1703,Igor Goliasz,Dream Pop,2044,6.973911554395499,18.756285830377934,-0.37102150154888436
1705,Artur Garbacik,Dream Pop,2040,6.4833934745234965,17.06537082062441,-0.3716422573677619
1705,Artur Garbacik,Dream Pop,2041,6.605939059159556,17.487810231000893,-0.37152821006860925
1705,Artur Garbacik,Dream Pop,2042,6.728484643795612,17.91024964137737,-0.3713845531361575
1705,Artur Garbacik,Dream Pop,2043,6.851030228431672,18.33268905175385,-0.3712147882433455
1705,Artur Garbacik,Dream Pop,2044,6.973911554395499,18.756285830377934,-0.37102150154888436
1706,Konrad Klinkosz,Dream Pop,2040,6.4833934745234965,17.06537082062441,-0.3716422573677619
1706,Konrad Klinkosz,Dream Pop,2041,6.605939059159556,17.487810231000893,-0.37152821006860925
1706,Konrad Klinkosz,Dream Pop,2042,6.728484643795612,17.91024964137737,-0.3713845531361575
1706,Konrad Klinkosz,Dream Pop,2043,6.851030228431672,18.33268905175385,-0.3712147882433455
1706,Konrad Klinkosz,Dream Pop,2044,6.973911554395499,18.756285830377934,-0.37102150154888436
1711,Gang Tan,Doom Metal,2040,5.257691782166193,73.9692369311312,0.46261130291597274
1711,Gang Tan,Doom Metal,2041,5.36727705316281,75.84579994910956,0.469580741565947
1711,Gang Tan,Doom Metal,2042,5.476862324159424,77.72236296708786,0.47620581452255595
1711,Gang Tan,Doom Metal,2043,5.586447595156041,79.59892598506619,0.48250789710524467
1711,Gang Tan,Doom Metal,2044,5.696333099771826,81.48063027158692,0.48852292091175414
1717,Michael Washington,Dream Pop,2040,2.2618732106326984,43.629646769851774,-0.34131642097861503
1717,Michael Washington,Dream Pop,2041,2.3099014701815825,44.54402333784812,-0.3412002050958237
1717,Michael Washington,Dream Pop,2042,2.3579297297304658,45.45839990584445,-0.34110220533699764
1717,Michael Washington,Dream Pop,2043,2.40595798927935,46.3727764738408,-0.3410205718810649
1717,Michael Washington,Dream Pop,2044,2.4541178331009705,47.28965818311932,-0.34095346797436776
1712,Chao Han,Synthwave,2040,5.257691782166193,73.9692369311312,0.46261130291597274
1712,Chao Han,Synthwave,2041,5.36727705316281,75.84579994910956,0.469580741565947
1712,Chao Han,Synthwave,2042,5.476862324159424,77.72236296708786,0.47620581452255595
1712,Chao Han,Synthwave,2043,5.586447595156041,79.59892598506619,0.48250789710524467
1712,Chao Han,Synthwave,2044,5.696333099771826,81.48063027158692,0.48852292091175414
1725,Bethany Thompson,Dream Pop,2040,14.960955284453156,0.0,0.17626033127366814
1725,Bethany Thompson,Dream Pop,2041,15.258880917160552,0.0,0.17668114449808847
1725,Bethany Thompson,Dream Pop,2042,15.55680654986794,0.0,0.17714213160447378
1725,Bethany Thompson,Dream Pop,2043,15.854732182575336,0.0,0.17763836049431236
1725,Bethany Thompson,Dream Pop,2044,16.153474049892885,0.0,0.17816684639719815
1710,Ping Bai,Synthwave,2040,2.62884586042492,24.994287496366077,-0.6179130996784402
1710,Ping Bai,Synthwave,2041,2.6836384950251784,25.60465422165398,-0.6169020977658553
1710,Ping Bai,Synthwave,2042,2.738431129625436,26.21502094694188,-0.6159033109374796
1710,Ping Bai,Synthwave,2043,2.793223764225695,26.825387672229777,-0.6149176655030858
1710,Ping Bai,Synthwave,2044,2.848166515633077,27.43742663512121,-0.6139432645472345
1713,Guiying Jiang,Doom Metal,2040,5.257691782166193,73.9692369311312,0.46261130291597274
1713,Guiying Jiang,Doom Metal,2041,5.36727705316281,75.84579994910956,0.469580741565947
1713,Guiying Jiang,Doom Metal,2042,5.476862324159424,77.72236296708786,0.47620581452255595
1713,Guiying Jiang,Doom Metal,2043,5.586447595156041,79.59892598506619,0.48250789710524467
1713,Guiying Jiang,Doom Metal,2044,5.696333099771826,81.48063027158692,0.48852292091175414
1733,Matthew Hickman,Dream Pop,2040,3.44652254429884,0.0,-0.9568622841859544
1733,Matthew Hickman,Dream Pop,2041,3.5102770870953264,0.0,-0.958577035001209
1733,Matthew Hickman,Dream Pop,2042,3.574031629891811,0.0,-0.9601512795527389
1733,Matthew Hickman,Dream Pop,2043,3.637786172688297,0.0,-0.9615963423875611
1733,Matthew Hickman,Dream Pop,2044,3.701715385465047,0.0,-0.9629260585794941
1718,Joshua Herring,Dream Pop,2040,80.52702823542398,895.8079647494367,21.66062218197144
1718,Joshua Herring,Dream Pop,2041,82.17264167350518,928.5685585642572,21.930360370784737
1718,Joshua Herring,Dream Pop,2042,83.81825511158632,961.3291523790776,22.188052381907465
1718,Joshua Herring,Dream Pop,2043,85.46386854966752,994.089746193898,22.434378311373226
1718,Joshua Herring,Dream Pop,2044,87.11399051771605,1026.9400950602658,22.67060731701484
1734,Christina Berry,Dream Pop,2040,3.44652254429884,0.0,-0.9568622841859544
1734,Christina Berry,Dream Pop,2041,3.5102770870953264,0.0,-0.958577035001209
1734,Christina Berry,Dream Pop,2042,3.574031629891811,0.0,-0.9601512795527389
1734,Christina Berry,Dream Pop,2043,3.637786172688297,0.0,-0.9615963423875611
1734,Christina Berry,Dream Pop,2044,3.701715385465047,0.0,-0.9629260585794941
1721,Casey Wright,Dream Pop,2040,2.2618732106326984,43.629646769851774,-0.34131642097861503
1721,Casey Wright,Dream Pop,2041,2.3099014701815825,44.54402333784812,-0.3412002050958237
1721,Casey Wright,Dream Pop,2042,2.3579297297304658,45.45839990584445,-0.34110220533699764
1721,Casey Wright,Dream Pop,2043,2.40595798927935,46.3727764738408,-0.3410205718810649
1721,Casey Wright,Dream Pop,2044,2.4541178331009705,47.28965818311932,-0.34095346797436776
1736,Nicole Gray,Dream Pop,2040,3.44652254429884,0.0,-0.9568622841859544
1736,Nicole Gray,Dream Pop,2041,3.5102770870953264,0.0,-0.958577035001209
1736,Nicole Gray,Dream Pop,2042,3.574031629891811,0.0,-0.9601512795527389
1736,Nicole Gray,Dream Pop,2043,3.637786172688297,0.0,-0.9615963423875611
1736,Nicole Gray,Dream Pop,2044,3.701715385465047,0.0,-0.9629260585794941
1716, Slate,Dream Pop,2040,157.290518000077,1268.11349818344,35.46229360468153
1716, Slate,Dream Pop,2041,160.50355235514158,1313.412712002029,35.83544763135925
1716, Slate,Dream Pop,2042,163.71658671020612,1358.7119258206164,36.19176076068021
1716, Slate,Dream Pop,2043,166.92962106527068,1404.0111396392049,36.532195146701255
1716, Slate,Dream Pop,2044,170.15145825418475,1449.4344608929125,36.85852398168993
1735,Jeffery Koch,Dream Pop,2040,3.44652254429884,0.0,-0.9568622841859544
1735,Jeffery Koch,Dream Pop,2041,3.5102770870953264,0.0,-0.958577035001209
1735,Jeffery Koch,Dream Pop,2042,3.574031629891811,0.0,-0.9601512795527389
1735,Jeffery Koch,Dream Pop,2043,3.637786172688297,0.0,-0.9615963423875611
1735,Jeffery Koch,Dream Pop,2044,3.701715385465047,0.0,-0.9629260585794941
1728,Alois Jäntsch-Hecker,Dream Pop,2040,17.595849235932725,9.101531104294256,0.5882852889245265
1728,Alois Jäntsch-Hecker,Dream Pop,2041,17.948715069429916,9.326832123161015,0.5901536579589328
1728,Alois Jäntsch-Hecker,Dream Pop,2042,18.3015809029271,9.552133142027778,0.5919841114551655
1728,Alois Jäntsch-Hecker,Dream Pop,2043,18.65444673642429,9.777434160894542,0.5937769660423702
1728,Alois Jäntsch-Hecker,Dream Pop,2044,19.008279325629687,10.003352442826694,0.5955373597784352
1720,Andrew Montgomery,Dream Pop,2040,7.406249905760028,147.75152522520855,1.9121498721839951
1720,Andrew Montgomery,Dream Pop,2041,7.56190822382049,153.2909349758509,1.9566948373215014
1720,Andrew Montgomery,Dream Pop,2042,7.7175665418809505,158.83034472649314,1.9993320687324783
1720,Andrew Montgomery,Dream Pop,2043,7.873224859941413,164.3697544771355,2.040164810272803
1720,Andrew Montgomery,Dream Pop,2044,8.029309639147245,169.92434069284806,2.079395198272001
1719,Gerald Mullins,Dream Pop,2040,77.85739480578125,831.2554362048874,20.314684856210295
1719,Gerald Mullins,Dream Pop,2041,79.44728790128465,861.4424286814068,20.561854001832668
1719,Gerald Mullins,Dream Pop,2042,81.03718099678805,891.6294211579259,20.797962045514293
1719,Gerald Mullins,Dream Pop,2043,82.62707409229145,921.8164136344452,21.02363482333047
1719,Gerald Mullins,Dream Pop,2044,84.22132305928938,952.0861101999408,21.24003747357129
1714,Fang Song,Doom Metal,2040,8.19214062840106,98.68091656501836,1.1660607267374752
1714,Fang Song,Doom Metal,2041,8.361709252412915,100.12435647932546,1.1586499549667115
1714,Fang Song,Doom Metal,2042,8.531277876424767,101.56779639363252,1.1513725210980974
1714,Fang Song,Doom Metal,2043,8.70084650043662,103.0112363079396,1.1442318272311711
1714,Fang Song,Doom Metal,2044,8.87087969602111,104.4586308521489,1.1372112038451725
1750,Lori Delgado,Dream Pop,2040,2.9278194815378766,0.0,-1.0079072800087137
1750,Lori Delgado,Dream Pop,2041,2.987561245614237,0.0,-1.0090866481585343
1750,Lori Delgado,Dream Pop,2042,3.047303009690596,0.0,-1.0101434552568924
1750,Lori Delgado,Dream Pop,2043,3.1070447737669573,0.0,-1.0110881727859222
1750,Lori Delgado,Dream Pop,2044,3.16695021390928,0.0,-1.0119325290336794
1743,Xiulan Wei,Indie Folk,2040,13.226441598603133,63.81080766399094,1.076343977443412
1743,Xiulan Wei,Indie Folk,2041,13.481279221250114,65.18854175153945,1.0781702833069151
1743,Xiulan Wei,Indie Folk,2042,13.73611684389709,66.56627583908792,1.0798487438421347
1743,Xiulan Wei,Indie Folk,2043,13.99095446654407,67.94400992663643,1.0813913270339155
1743,Xiulan Wei,Indie Folk,2044,14.246490274458576,69.32551862812342,1.082812687290927
1744,Xia Lu,Indie Folk,2040,3.311820141826172,18.494056890555783,-0.6597792669759506
1744,Xia Lu,Indie Folk,2041,3.375947854285759,18.807650438313544,-0.6619099617156444
1744,Xia Lu,Indie Folk,2042,3.4400755667453446,19.121243986071292,-0.6639237178960653
1744,Xia Lu,Indie Folk,2043,3.504203279204932,19.43483753382905,-0.6658282219539992
1744,Xia Lu,Indie Folk,2044,3.568506684027421,19.74929024199162,-0.6676354027626601
1739,Andrew Peters,Doom Metal,2040,15.731145673713511,13.426228263598324,0.47735231254949456
1739,Andrew Peters,Doom Metal,2041,16.035752307897116,13.673939462323942,0.47687592108670523
1739,Andrew Peters,Doom Metal,2042,16.340358942080712,13.921650661049554,0.4764413627325115
1739,Andrew Peters,Doom Metal,2043,16.64496557626432,14.169361859775172,0.4760454279923643
1739,Andrew Peters,Doom Metal,2044,16.950406749171705,14.417751719319217,0.4756842001145345
1747,Teresa Ellis,Indie Folk,2040,3.311820141826172,18.494056890555783,-0.6597792669759506
1747,Teresa Ellis,Indie Folk,2041,3.375947854285759,18.807650438313544,-0.6619099617156444
1747,Teresa Ellis,Indie Folk,2042,3.4400755667453446,19.121243986071292,-0.6639237178960653
1747,Teresa Ellis,Indie Folk,2043,3.504203279204932,19.43483753382905,-0.6658282219539992
